Test ID,Iteration,Requirement,Purpose,Input,Expected result,Actual result,Pass/Fail,Evidence,Remedial action,Retest
TEST-FINAL-048,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_start[None],tests/test_models.py::test_invalid_start[None],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-049,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_start[SOFT],tests/test_models.py::test_invalid_start[SOFT],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-050,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_start[0],tests/test_models.py::test_invalid_start[0],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-051,Final regression and independent checks,FR01 FR02 FR03 FR04,test_stop_order_and_race_end,tests/test_models.py::test_stop_order_and_race_end,Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-052,Final regression and independent checks,FR01 FR02 FR03 FR04,test_zero_and_negative_inputs,tests/test_models.py::test_zero_and_negative_inputs,Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-053,Final regression and independent checks,FR01 FR02 FR03 FR04,test_results_and_state_validation,tests/test_models.py::test_results_and_state_validation,Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-054,Final regression and independent checks,FR11,test_manual_statistics,tests/test_monte_carlo.py::test_manual_statistics,Assertions and fixtures in tests/test_monte_carlo.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-055,Final regression and independent checks,FR11,test_deterministic_and_replay,tests/test_monte_carlo.py::test_deterministic_and_replay,Assertions and fixtures in tests/test_monte_carlo.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-056,Final regression and independent checks,FR11,test_invalid_counts_and_cancel,tests/test_monte_carlo.py::test_invalid_counts_and_cancel,Assertions and fixtures in tests/test_monte_carlo.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-057,Final regression and independent checks,FR12,test_tiny_space,tests/test_optimiser.py::test_tiny_space,Assertions and fixtures in tests/test_optimiser.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-058,Final regression and independent checks,FR12,test_minimum_stints_and_baselines,tests/test_optimiser.py::test_minimum_stints_and_baselines,Assertions and fixtures in tests/test_optimiser.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-059,Final regression and independent checks,FR12,test_limit_and_cancel,tests/test_optimiser.py::test_limit_and_cancel,Assertions and fixtures in tests/test_optimiser.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-060,Final regression and independent checks,FR09,test_roundtrip,tests/test_persistence.py::test_roundtrip,Assertions and fixtures in tests/test_persistence.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-061,Final regression and independent checks,FR09,test_malformed[{],tests/test_persistence.py::test_malformed[{],Assertions and fixtures in tests/test_persistence.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-062,Final regression and independent checks,FR09,test_malformed[{}],tests/test_persistence.py::test_malformed[{}],Assertions and fixtures in tests/test_persistence.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-063,Final regression and independent checks,FR09,"test_malformed[{""x"":1,""x"":2}]","tests/test_persistence.py::test_malformed[{""x"":1,""x"":2}]",Assertions and fixtures in tests/test_persistence.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-064,Final regression and independent checks,FR09,test_malformed[NaN],tests/test_persistence.py::test_malformed[NaN],Assertions and fixtures in tests/test_persistence.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-065,Final regression and independent checks,FR09,test_malformed[[]],tests/test_persistence.py::test_malformed[[]],Assertions and fixtures in tests/test_persistence.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-066,Final regression and independent checks,FR09,test_schema_and_model_validation,tests/test_persistence.py::test_schema_and_model_validation,Assertions and fixtures in tests/test_persistence.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-067,Final regression and independent checks,FR02 FR05,test_manual_degradation[0-0],tests/test_physics.py::test_manual_degradation[0-0],Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-068,Final regression and independent checks,FR02 FR05,test_manual_degradation[1-0.2],tests/test_physics.py::test_manual_degradation[1-0.2],Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-069,Final regression and independent checks,FR02 FR05,test_manual_degradation[3-0.6],tests/test_physics.py::test_manual_degradation[3-0.6],Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-070,Final regression and independent checks,FR02 FR05,test_zero_degradation,tests/test_physics.py::test_zero_degradation,Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-071,Final regression and independent checks,FR02 FR05,test_invalid_age[-1],tests/test_physics.py::test_invalid_age[-1],Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-072,Final regression and independent checks,FR02 FR05,test_invalid_age[0.5],tests/test_physics.py::test_invalid_age[0.5],Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-073,Final regression and independent checks,FR02 FR05,test_invalid_age[True],tests/test_physics.py::test_invalid_age[True],Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-074,Final regression and independent checks,FR02 FR05,test_fuel_manual,tests/test_physics.py::test_fuel_manual,Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-075,Final regression and independent checks,FR02 FR05,test_invalid_lap[0],tests/test_physics.py::test_invalid_lap[0],Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-076,Final regression and independent checks,FR02 FR05,test_invalid_lap[6],tests/test_physics.py::test_invalid_lap[6],Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-077,Final regression and independent checks,FR02 FR05,test_invalid_lap[1.5],tests/test_physics.py::test_invalid_lap[1.5],Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-078,Final regression and independent checks,FR02 FR05,test_invalid_lap[True],tests/test_physics.py::test_invalid_lap[True],Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-079,Final regression and independent checks,FR02 FR05,test_lap_manual,tests/test_physics.py::test_lap_manual,Assertions and fixtures in tests/test_physics.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-080,Final regression and independent checks,FR11,test_seed_reproduction,tests/test_randomness.py::test_seed_reproduction,Assertions and fixtures in tests/test_randomness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-081,Final regression and independent checks,FR11,test_bad_seed[-1],tests/test_randomness.py::test_bad_seed[-1],Assertions and fixtures in tests/test_randomness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-082,Final regression and independent checks,FR11,test_bad_seed[4294967296],tests/test_randomness.py::test_bad_seed[4294967296],Assertions and fixtures in tests/test_randomness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-083,Final regression and independent checks,FR11,test_bad_seed[True],tests/test_randomness.py::test_bad_seed[True],Assertions and fixtures in tests/test_randomness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-084,Final regression and independent checks,FR11,test_bad_seed[1.5],tests/test_randomness.py::test_bad_seed[1.5],Assertions and fixtures in tests/test_randomness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-085,Final regression and independent checks,FR11,test_bad_seed[42],tests/test_randomness.py::test_bad_seed[42],Assertions and fixtures in tests/test_randomness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-086,Final regression and independent checks,FR11,test_bad_amplitude,tests/test_randomness.py::test_bad_amplitude,Assertions and fixtures in tests/test_randomness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-SC05-001,Final quality verification,SC05,test_five_lap_oracle_absolute_tolerance,tests.test_sc05_tolerance::test_five_lap_oracle_absolute_tolerance,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-SC05-20260908T224145702053Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-001,Final quality verification,SC01-SC14 computational checks,test_events_parser,tests.test_advanced_gui::test_events_parser,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-002,Final quality verification,SC01-SC14 computational checks,test_gui_scenario_roundtrip,tests.test_advanced_gui::test_gui_scenario_roundtrip,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-003,Final quality verification,SC01-SC14 computational checks,test_async_search_and_mc,tests.test_advanced_gui::test_async_search_and_mc,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-004,Final quality verification,SC01-SC14 computational checks,test_stale_worker_result_discarded,tests.test_advanced_gui::test_stale_worker_result_discarded,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-005,Final quality verification,SC01-SC14 computational checks,test_worker_cancellation,tests.test_advanced_gui::test_worker_cancellation,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-006,Final quality verification,SC01-SC14 computational checks,test_manual_comparison,tests.test_comparison::test_manual_comparison,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-007,Final quality verification,SC01-SC14 computational checks,test_tie_order,tests.test_comparison::test_tie_order,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-008,Final quality verification,SC01-SC14 computational checks,test_invalid_comparison,tests.test_comparison::test_invalid_comparison,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-009,Final quality verification,SC01-SC14 computational checks,test_weather_transitions,tests.test_conditions::test_weather_transitions,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-010,Final quality verification,SC01-SC14 computational checks,test_weather_ties,tests.test_conditions::test_weather_ties,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
